site,n_subjects,r_universality,cv_collapse,lambda2_mean,lambda2_cv_pct,pass_r_threshold,pass_cv_threshold
NYU,172,0.9885,0.1471,23.63,13.5,YES,YES
UM,120,0.9878,0.1511,22.61,18.9,YES,YES
UCLA,85,0.9866,0.1549,24.11,15.2,YES,YES
USM,67,0.9811,0.1916,26.44,17.8,YES,YES
Leuven,56,0.9878,0.1352,25.87,14.1,YES,YES
Pitt,50,0.9848,0.1620,23.95,16.3,YES,YES
MaxMun,46,0.9864,0.1604,27.32,15.9,YES,YES
Trinity,44,0.9836,0.1539,24.78,16.7,YES,YES
Yale,41,0.9915,0.1185,25.12,12.4,YES,YES
KKI,33,0.9802,0.1808,22.89,19.2,YES,YES
Olin,28,0.9884,0.1565,26.01,14.8,YES,YES
SDSU,27,0.9857,0.1186,24.55,13.1,YES,YES
SBL,26,0.9777,0.1746,28.43,18.5,YES,YES
OHSU,25,0.9884,0.1285,23.71,13.9,YES,YES
Stanford,25,0.9853,0.1683,25.33,16.1,YES,YES
Caltech,15,0.9798,0.1378,29.87,14.6,YES,YES
CMU,11,0.9840,0.1141,27.14,12.8,YES,YES
