site,n,mean_r,cv,l2_mean,l2_cv_pct,n_asd,n_ctrl,rmsd
NYU,172,0.9885,0.1471,23.6336,13.5,74,98,0.0507
UM,120,0.9878,0.1511,22.6129,18.9,47,73,0.0596
UCLA,85,0.9866,0.1549,25.1343,14.6,48,37,0.0558
USM,67,0.9811,0.1916,24.0528,22.0,43,24,0.0791
Leuven,56,0.9878,0.1352,26.6322,23.3,26,30,0.0557
Pitt,50,0.9848,0.162,27.008,18.7,24,26,0.0645
MaxMun,46,0.9864,0.1604,24.4911,33.1,19,27,0.0636
Trinity,44,0.9836,0.1539,25.5318,24.3,19,25,0.0602
Yale,41,0.9915,0.1185,25.5398,14.2,22,19,0.0438
KKI,33,0.9802,0.1808,22.686,10.8,12,21,0.0634
Olin,28,0.9884,0.1565,27.7167,24.7,14,14,0.0664
SDSU,27,0.9857,0.1186,24.8944,17.5,8,19,0.0441
SBL,26,0.9777,0.1746,25.3393,21.2,12,14,0.0728
OHSU,25,0.9884,0.1285,29.7278,6.7,12,13,0.0487
Stanford,25,0.9853,0.1683,24.9249,17.2,12,13,0.0624
Caltech,15,0.9798,0.1378,24.2496,15.9,5,10,0.0493
CMU,11,0.984,0.1141,22.4127,16.1,6,5,0.0524
